group	reference	names	statistic	meanchange	pvals	pvals_adj
Quiescent_Stellate	rest	E2F1	2.938312369506081	0.0028607138	0.00330505129324304	0.0033415711970357807
Quiescent_Stellate	rest	HOXD4	2.711430038164366	0.002727515	0.006706971499778414	0.006762401016305508
Quiescent_Stellate	rest	MLX	1.1001917754521695	0.013585806	0.2712573834199918	0.2727478086036181
Quiescent_Stellate	rest	EBF1	0.09287697619906347	0.0012949109	0.9260019241306952	0.9260019241306952
Quiescent_Stellate	rest	HOXA4	-0.884396415915268	-0.0017259612	0.3764963861893502	0.3775278831378142
Quiescent_Stellate	rest	CEBPA	-4.412341275828315	-0.006188606	1.0296945495837298e-05	1.0497721591856408e-05
Quiescent_Stellate	rest	FEV	-4.534036917101106	-0.003921576	5.831332035354512e-06	5.961641131116624e-06
Quiescent_Stellate	rest	TBX1	-4.631173286036577	-0.009814769	3.6664252432586495e-06	3.758856131744161e-06
Quiescent_Stellate	rest	MAX	-5.9417942886095885	-0.070267916	2.8506625517880164e-09	2.947295180662186e-09
Quiescent_Stellate	rest	BCL6B	-6.082297008830474	-0.01007788	1.213399309964266e-09	1.2580854035323552e-09
Quiescent_Stellate	rest	IRF4	-6.198704367358081	-0.0065481807	5.841460406325039e-10	6.0910954664244e-10
Quiescent_Stellate	rest	ZBTB33	-6.488713910977408	-0.010080002	8.927802656915935e-11	9.362681296364561e-11
Quiescent_Stellate	rest	RORA	-6.6363975317022375	-0.06566918	3.272713398548143e-11	3.4519109621574076e-11
Quiescent_Stellate	rest	ZNF682	-6.686407068113479	-0.06077504	2.327603433138735e-11	2.462146984187217e-11
Quiescent_Stellate	rest	IRF5	-7.416317868511561	-0.010306753	1.268416604825936e-13	1.349536271413641e-13
Quiescent_Stellate	rest	PLAGL2	-7.892597357766773	-0.109452665	3.0627605545480722e-15	3.2776911197795158e-15
Quiescent_Stellate	rest	MYB	-7.965700122176031	-0.007484154	1.759896621349522e-15	1.8944769512174267e-15
Quiescent_Stellate	rest	ELF3	-8.398166579012967	-0.08114195	4.7574875845305197e-17	5.182263261720744e-17
Quiescent_Stellate	rest	USF2	-8.936199942274396	-0.10750443	4.253188731004557e-19	4.646767389694531e-19
Quiescent_Stellate	rest	SNAI2	-9.081996191950747	-0.05391419	1.1482489072417265e-19	1.2582607785942273e-19
Quiescent_Stellate	rest	PROP1	-9.452373700858912	-0.010802275	3.7912213292758826e-21	4.166927947492412e-21
Quiescent_Stellate	rest	IRF8	-9.5464965906149	-0.019249791	1.5438241824832145e-21	1.7019266590025797e-21
Quiescent_Stellate	rest	RFX3	-10.0400454317824	-0.094712615	1.1093964288404268e-23	1.23416137676473e-23
Quiescent_Stellate	rest	ZNF85	-10.19998833615451	-0.11157727	2.178398296801051e-24	2.4307737092353193e-24
Quiescent_Stellate	rest	TCF3	-10.397636263382504	-0.08920169	2.806482166432925e-25	3.141200222979971e-25
Quiescent_Stellate	rest	ZNF354C	-10.800012467315536	-0.099624395	3.8765027993827325e-27	4.3655385371510156e-27
Quiescent_Stellate	rest	ETV6	-10.900405877552663	-0.129969	1.297193044324928e-27	1.4653476982189e-27
Quiescent_Stellate	rest	IRF6	-11.546938374863588	-0.05423679	1.0305270621280609e-30	1.1713444246548766e-30
Quiescent_Stellate	rest	ATF3	-11.636065246772716	-0.09210414	3.162359928450748e-31	3.6056814137475816e-31
Quiescent_Stellate	rest	NKX2-3	-11.726831911751063	-0.015063722	1.2748447270641136e-31	1.45810365657958e-31
Quiescent_Stellate	rest	TFEB	-11.835301984586478	-0.12466204	3.0239179946064517e-32	3.469448232056305e-32
Quiescent_Stellate	rest	MLXIPL	-12.152228251554876	-0.14712876	6.705768702069438e-34	7.717960204268599e-34
Quiescent_Stellate	rest	REL	-12.65720863655711	-0.123484015	1.2888026507288094e-36	1.4880182024187514e-36
Quiescent_Stellate	rest	ZNF528	-12.872659121236818	-0.1966424	9.046305338872766e-38	1.0477682765909595e-37
Quiescent_Stellate	rest	E2F3	-13.462338099831474	-0.07805364	3.480133902091484e-41	4.069421751327422e-41
Quiescent_Stellate	rest	FOXK2	-13.687681802141604	-0.13218415	1.6755089963747444e-42	1.9655009380549886e-42
Quiescent_Stellate	rest	HOXB6	-13.831874899227294	-0.075497195	2.6087643230509336e-43	3.070121357674089e-43
Quiescent_Stellate	rest	CUX1	-14.09167338633949	-0.18329513	5.962688137546282e-45	7.039818897877224e-45
Quiescent_Stellate	rest	GLIS1	-14.30602541435931	-0.03312944	4.0259622502328565e-46	4.768615480858334e-46
Quiescent_Stellate	rest	FIGLA	-14.315062527674803	-0.021148067	3.541524289580211e-46	4.208434707747912e-46
Quiescent_Stellate	rest	USF1	-14.349488215701461	-0.17112207	1.5302940339009493e-46	1.830351687607018e-46
Quiescent_Stellate	rest	RFX7	-14.931535444981035	-0.20133185	3.1725440532015895e-50	3.8195760640519137e-50
Quiescent_Stellate	rest	BHLHE40	-15.980391659878967	-0.20053846	3.016608050518055e-57	3.655889226786782e-57
Quiescent_Stellate	rest	MAFA	-16.102554360715352	-0.048212767	7.448181621950696e-58	9.056592935660978e-58
Quiescent_Stellate	rest	OVOL2	-17.126335274488902	-0.1020143	1.937119755483175e-65	2.3632861016894734e-65
Quiescent_Stellate	rest	HEY1	-17.385487167865534	-0.045609996	4.799422839010127e-67	5.894593151267471e-67
Quiescent_Stellate	rest	VENTX	-17.66391020065196	-0.038450103	3.9610416246670793e-69	4.881283618276603e-69
Quiescent_Stellate	rest	EGR2	-17.820902126579146	-0.046242505	2.5654604416253377e-70	3.1721571676853834e-70
Quiescent_Stellate	rest	ZBTB6	-17.88927418199966	-0.030911086	7.733279909613136e-71	9.594509989553925e-71
Quiescent_Stellate	rest	EOMES	-18.322048763524137	-0.040579915	3.530492294817746e-74	4.395102652732296e-74
Quiescent_Stellate	rest	ZNF135	-18.453244952858892	-0.23155198	1.285412511103689e-75	1.6056688705254271e-75
Quiescent_Stellate	rest	HINFP	-18.892933299305604	-0.14352883	3.750958096698221e-79	4.717699874197762e-79
Quiescent_Stellate	rest	TFEC	-19.32490956135656	-0.061189476	3.2790356427715814e-82	4.1383691215668927e-82
Quiescent_Stellate	rest	THAP1	-19.60816341077399	-0.049716208	1.4919335321438075e-84	1.8894383140644761e-84
Quiescent_Stellate	rest	IRF9	-19.863866614422314	-0.21982658	3.0897515274366623e-87	3.9265592327840916e-87
Quiescent_Stellate	rest	ZBTB14	-20.27470584668613	-0.06267705	3.433724795154996e-90	4.3788964286645594e-90
Quiescent_Stellate	rest	FLI1	-20.619468927081073	-0.14190722	1.224978767260164e-93	1.5676301706895807e-93
Quiescent_Stellate	rest	SCRT1	-20.706642391473846	-0.050501697	6.129802970104708e-94	7.871957498450257e-94
Quiescent_Stellate	rest	TBX21	-21.081390410896773	-0.11550476	2.9871881578079133e-97	3.849686147034142e-97
Quiescent_Stellate	rest	HSF1	-21.474823125690936	-0.28919291	1.5654148213874284e-101	2.0245294156459325e-101
Quiescent_Stellate	rest	EHF	-21.521687739415288	-0.21781409	6.365481598085665e-102	8.261582499643097e-102
Quiescent_Stellate	rest	HEY2	-21.55084806367618	-0.2578714	3.286776573360617e-102	4.280997245017743e-102
Quiescent_Stellate	rest	NR4A1	-21.61829429261786	-0.23007113	7.530384930605596e-103	9.843288873577315e-103
Quiescent_Stellate	rest	RXRG	-22.182496707878524	-0.066505075	2.6397689468862686e-107	3.462922704517471e-107
Quiescent_Stellate	rest	ZNF331	-22.19903306235545	-0.27779508	2.604711747915373e-108	3.429224819197937e-108
Quiescent_Stellate	rest	BHLHE22	-22.415603779366364	-0.058768354	1.705711216891203e-109	2.2537556150981237e-109
Quiescent_Stellate	rest	ELF1	-22.575205128696833	-0.2312553	6.478027295914718e-112	8.5904275011043e-112
Quiescent_Stellate	rest	FOXO6	-23.63494462588176	-0.21261668	2.2176830769206667e-122	2.95153456782896e-122
Quiescent_Stellate	rest	ZFP57	-23.835628708212948	-0.041441478	2.7184359557965583e-123	3.631195473801242e-123
Quiescent_Stellate	rest	SMAD5	-24.204536418467836	-0.2865461	3.363168742248452e-128	4.525440292878432e-128
Quiescent_Stellate	rest	FOXC2	-24.277391956580917	-0.08739859	9.598934013523944e-128	1.2868900545603528e-127
Quiescent_Stellate	rest	TBX15	-24.59213310771162	-0.09453551	5.811988026222126e-131	7.849400802942059e-131
Quiescent_Stellate	rest	HNF4A	-24.606849702602346	-0.27765226	2.189390169214625e-132	2.967840007157603e-132
Quiescent_Stellate	rest	ZNF343	-24.65317686754381	-0.32113367	7.10928359864845e-133	9.672854264332092e-133
Quiescent_Stellate	rest	RORC	-24.73492851547376	-0.27477574	1.1510871739989288e-133	1.572007110759731e-133
Quiescent_Stellate	rest	NFKB2	-24.956216611673046	-0.28774446	4.79735565709287e-136	6.650879433696934e-136
Quiescent_Stellate	rest	HOXD8	-24.95660925873659	-0.14672923	9.780262010196462e-135	1.345705223959363e-134
Quiescent_Stellate	rest	NKX2-2	-25.036268995613653	-0.08743744	1.4412123737455947e-135	1.990504636946746e-135
Quiescent_Stellate	rest	RREB1	-25.419819088440693	-0.11461444	1.3201042202314176e-139	1.8441150557431253e-139
Quiescent_Stellate	rest	SOX13	-25.740743305381176	-0.3307798	1.6206468053040617e-144	2.272631152265466e-144
Quiescent_Stellate	rest	REST	-25.94191259870215	-0.29367054	1.1681718874857388e-146	1.6507757174508896e-146
Quiescent_Stellate	rest	OSR1	-25.942003244480176	-0.07989932	3.409973912486906e-145	4.80019404603926e-145
Quiescent_Stellate	rest	NR2C1	-25.98512426044208	-0.24771369	3.650075089443794e-147	5.178013498978405e-147
Quiescent_Stellate	rest	MITF	-26.229775419844092	-0.31011248	5.980106606610503e-150	8.549683664138454e-150
Quiescent_Stellate	rest	PAX3	-26.237903083676706	-0.16326587	2.09115041292587e-148	2.9780585647115507e-148
Quiescent_Stellate	rest	HOXA6	-26.600460930813163	-0.13020977	3.4315840926126216e-153	4.925332462338116e-153
Quiescent_Stellate	rest	FOSL2	-27.093465704956024	-0.3145169	1.4213452454065695e-159	2.0480801567669468e-159
Quiescent_Stellate	rest	BHLHA15	-27.56172070224042	-0.09918828	3.503642154874453e-163	5.068509994798616e-163
Quiescent_Stellate	rest	FOS	-27.779141820662996	-0.32514012	1.3209311801567973e-167	1.9184952854658244e-167
Quiescent_Stellate	rest	MGA	-27.891801012341414	-0.30614316	6.101847447940778e-169	8.897514605363843e-169
Quiescent_Stellate	rest	PROX1	-29.21429595940015	-0.12513535	1.5231660182901994e-182	2.229915050776852e-182
Quiescent_Stellate	rest	RFX4	-29.334646504478997	-0.07952106	5.412487352171269e-184	7.955704300781865e-184
Quiescent_Stellate	rest	TCFL5	-29.39896241842378	-0.31113592	2.578338962684155e-187	3.805129275574197e-187
Quiescent_Stellate	rest	RUNX3	-29.92161614265296	-0.099796206	3.880304899786007e-191	5.749763535715297e-191
Quiescent_Stellate	rest	ZNF692	-30.870318408079942	-0.38171864	6.434199822411371e-206	9.572833882124235e-206
Quiescent_Stellate	rest	PPARD	-30.897834924269063	-0.3564937	3.458737071983961e-206	5.166929666718897e-206
Quiescent_Stellate	rest	PAX6	-31.274241668254675	-0.20295997	4.463036981518005e-208	6.694555472277008e-208
Quiescent_Stellate	rest	CUX2	-31.99289581006363	-0.0993016	2.415287327838917e-217	3.637840172794418e-217
Quiescent_Stellate	rest	INSM1	-33.125358992540455	-0.14643799	2.5682506631650248e-232	3.884213812885947e-232
Quiescent_Stellate	rest	GMEB2	-33.36103314235083	-0.16464905	1.182290160939054e-239	1.7955111987705133e-239
Quiescent_Stellate	rest	ESRRA	-33.86154761803566	-0.3181926	1.8614419008147753e-246	2.850576299992501e-246
Quiescent_Stellate	rest	NEUROD1	-33.89875307426948	-0.20074579	8.433924696225872e-243	1.2861735161744455e-242
Quiescent_Stellate	rest	TEF	-34.31617242381112	-0.19031969	3.519683861725804e-253	5.412623081477497e-253
Quiescent_Stellate	rest	PDX1	-34.761430940374886	-0.12548837	9.73176886109334e-255	1.5028807608270728e-254
Quiescent_Stellate	rest	FOXC1	-34.903396505424126	-0.13967104	9.981522256121199e-257	1.5479818414154063e-256
Quiescent_Stellate	rest	YY2	-35.5238477981084	-0.17180195	1.6822616816603943e-265	2.6200330871817204e-265
Quiescent_Stellate	rest	RUNX2	-35.79524116821824	-0.19211921	8.528497712091234e-273	1.333944513942475e-272
Quiescent_Stellate	rest	RBPJ	-36.659756564301325	-0.34311938	1.490372113560484e-287	2.3511904894962807e-287
Quiescent_Stellate	rest	IRF7	-36.789507028913704	-0.427906	7.255620322316517e-290	1.1495917913280715e-289
Quiescent_Stellate	rest	ETV4	-36.94089938918823	-0.18643512	5.033761026200894e-286	7.907109594804838e-286
Quiescent_Stellate	rest	CDX2	-37.235096077887825	-0.15316713	2.2747823164370605e-290	3.619870990504192e-290
Quiescent_Stellate	rest	ZNF418	-37.65307253291301	-0.33505964	4.448468526754519e-303	7.109779392105475e-303
Quiescent_Stellate	rest	TEAD2	-37.78514226738194	-0.473166	4.078714776262621e-304	6.5474105618952605e-304
Quiescent_Stellate	rest	ZNF189	-37.88430339386813	-0.4542833	1.3657635001452244e-306	2.2118116860758946e-306
Quiescent_Stellate	rest	BATF	-38.21897579070341	-0.15573692	4.161127887211794e-305	6.709131307134434e-305
Quiescent_Stellate	rest	NR2C2	-38.55486209627336	-0.43454003	0.0	0.0
Quiescent_Stellate	rest	ESRRB	-38.89098659162356	-0.17370711	0.0	0.0
Quiescent_Stellate	rest	RORB	-39.226066494734845	-0.3000028	0.0	0.0
Quiescent_Stellate	rest	THRA	-40.1157626296288	-0.5535737	0.0	0.0
Quiescent_Stellate	rest	GABPA	-40.14135264109236	-0.47075582	0.0	0.0
Quiescent_Stellate	rest	ZNF140	-41.34628009726835	-0.4837883	0.0	0.0
Quiescent_Stellate	rest	GLIS3	-41.4228425305703	-0.35865998	0.0	0.0
Quiescent_Stellate	rest	MEOX2	-41.80983539343593	-0.32849044	0.0	0.0
Quiescent_Stellate	rest	ESR1	-42.269801330233854	-0.251372	0.0	0.0
Quiescent_Stellate	rest	ESR2	-42.49339768121543	-0.4344659	0.0	0.0
Quiescent_Stellate	rest	FOXN3	-43.80380853787451	-0.36630628	0.0	0.0
Quiescent_Stellate	rest	ETV3	-43.87882826841797	-0.38381144	0.0	0.0
Quiescent_Stellate	rest	SATB1	-44.00453342315222	-0.46227646	0.0	0.0
Quiescent_Stellate	rest	PPARG	-44.760147295089865	-0.28212357	0.0	0.0
Quiescent_Stellate	rest	NKX6-1	-44.96496180721974	-0.21429315	0.0	0.0
Quiescent_Stellate	rest	ZNF143	-45.03430493749469	-0.6309931	0.0	0.0
Quiescent_Stellate	rest	NFATC3	-45.07635104343123	-0.4859388	0.0	0.0
Quiescent_Stellate	rest	ELF2	-45.08044413664458	-0.44614956	0.0	0.0
Quiescent_Stellate	rest	TCF12	-45.265314932842706	-0.40351212	0.0	0.0
Quiescent_Stellate	rest	RELA	-45.45759578618477	-0.4484604	0.0	0.0
Quiescent_Stellate	rest	ONECUT2	-45.55315906985089	-0.24922737	0.0	0.0
Quiescent_Stellate	rest	LMX1B	-45.62946764483792	-0.19841197	0.0	0.0
Quiescent_Stellate	rest	SPIB	-45.95479098619746	-0.3704717	0.0	0.0
Quiescent_Stellate	rest	ZNF582	-46.11061365517751	-0.32241148	0.0	0.0
Quiescent_Stellate	rest	ATF2	-47.26268963605863	-0.47694647	0.0	0.0
Quiescent_Stellate	rest	POU2F1	-48.74819866177448	-0.6475545	0.0	0.0
Quiescent_Stellate	rest	NFYB	-49.87223034868131	-0.61447793	0.0	0.0
Quiescent_Stellate	rest	SMAD3	-50.20909214091507	-0.5337825	0.0	0.0
Quiescent_Stellate	rest	ZSCAN29	-50.44993002197574	-0.61858654	0.0	0.0
Quiescent_Stellate	rest	SREBF1	-51.136730690391886	-0.54204273	0.0	0.0
Quiescent_Stellate	rest	HLF	-51.24030248207676	-0.3624411	0.0	0.0
Quiescent_Stellate	rest	ZNF8	-51.600187947274215	-0.35997382	0.0	0.0
Quiescent_Stellate	rest	RARB	-52.19736751476638	-0.437652	0.0	0.0
Quiescent_Stellate	rest	TFDP1	-52.48308258471602	-0.4025694	0.0	0.0
Quiescent_Stellate	rest	ZBTB18	-53.5260980041826	-0.55255175	0.0	0.0
Quiescent_Stellate	rest	TCF7L1	-54.14692082691487	-0.57840943	0.0	0.0
Quiescent_Stellate	rest	ZNF75D	-54.22487409483988	-0.55077076	0.0	0.0
Quiescent_Stellate	rest	NFKB1	-54.97869337413214	-0.61591613	0.0	0.0
Quiescent_Stellate	rest	SOX8	-55.480209949151536	-0.41009903	0.0	0.0
Quiescent_Stellate	rest	ELK1	-55.83688716001256	-0.46291366	0.0	0.0
Quiescent_Stellate	rest	ZNF684	-56.15005123396849	-0.6344409	0.0	0.0
Quiescent_Stellate	rest	CEBPB	-57.1200541250828	-0.36197013	0.0	0.0
Quiescent_Stellate	rest	ARNT2	-57.896097673038	-0.41895732	0.0	0.0
Quiescent_Stellate	rest	IRF2	-58.30066949717354	-0.6771284	0.0	0.0
Quiescent_Stellate	rest	ETV5	-58.436883893544106	-0.48846084	0.0	0.0
Quiescent_Stellate	rest	ZNF382	-58.646532004687266	-0.57735157	0.0	0.0
Quiescent_Stellate	rest	MSANTD3	-59.039246264556596	-0.60155874	0.0	0.0
Quiescent_Stellate	rest	NFIL3	-59.55169328577765	-0.57805693	0.0	0.0
Quiescent_Stellate	rest	BHLHE41	-59.835620757142784	-0.53061	0.0	0.0
Quiescent_Stellate	rest	CLOCK	-60.0553203590517	-0.46017873	0.0	0.0
Quiescent_Stellate	rest	ZNF667	-60.08687710747162	-0.5015645	0.0	0.0
Quiescent_Stellate	rest	SNAI3	-61.627838216004164	-0.43952298	0.0	0.0
Quiescent_Stellate	rest	FOXK1	-61.866151492640846	-0.6203337	0.0	0.0
Quiescent_Stellate	rest	RFX1	-62.908671603348694	-0.5610502	0.0	0.0
Quiescent_Stellate	rest	THRB	-65.15891177741146	-0.69016767	0.0	0.0
Quiescent_Stellate	rest	MEF2D	-65.67380817274666	-0.8127291	0.0	0.0
Quiescent_Stellate	rest	TFCP2	-65.7337785550626	-0.5118902	0.0	0.0
Quiescent_Stellate	rest	TCF7	-66.0235484768497	-0.6836333	0.0	0.0
Quiescent_Stellate	rest	STAT3	-66.46374675625776	-0.6108484	0.0	0.0
Quiescent_Stellate	rest	TEAD3	-66.46455805786377	-0.816751	0.0	0.0
Quiescent_Stellate	rest	NR4A2	-66.8270422325529	-0.6930906	0.0	0.0
Quiescent_Stellate	rest	MYC	-67.11627861525106	-0.782153	0.0	0.0
Quiescent_Stellate	rest	ZNF784	-67.13651289712655	-0.54446936	0.0	0.0
Quiescent_Stellate	rest	TBX19	-67.6795491863041	-0.8233017	0.0	0.0
Quiescent_Stellate	rest	PBX2	-67.78330279687016	-0.6341257	0.0	0.0
Quiescent_Stellate	rest	NFYA	-68.11851260507686	-0.6587122	0.0	0.0
Quiescent_Stellate	rest	RXRB	-68.5057644106652	-0.73435175	0.0	0.0
Quiescent_Stellate	rest	JDP2	-69.8675829520424	-0.78575957	0.0	0.0
Quiescent_Stellate	rest	ZNF816	-70.24213747539235	-0.79237485	0.0	0.0
Quiescent_Stellate	rest	TCF7L2	-70.9326581104771	-0.73808885	0.0	0.0
Quiescent_Stellate	rest	PBX1	-71.66537949828754	-0.6266421	0.0	0.0
Quiescent_Stellate	rest	TEAD4	-72.20308687314584	-0.90001345	0.0	0.0
Quiescent_Stellate	rest	ZNF24	-72.81022184010848	-0.8158722	0.0	0.0
Quiescent_Stellate	rest	RFX2	-73.93845029133469	-0.68648887	0.0	0.0
Quiescent_Stellate	rest	PKNOX1	-74.49379386043832	-0.70986056	0.0	0.0
Quiescent_Stellate	rest	ZNF768	-74.59014143386268	-0.84435755	0.0	0.0
Quiescent_Stellate	rest	HIC2	-77.73415494640423	-0.9438643	0.0	0.0
Quiescent_Stellate	rest	TFAP2E	-78.38556397297575	-0.6780674	0.0	0.0
Quiescent_Stellate	rest	SRF	-78.98956562151425	-0.4819866	0.0	0.0
Quiescent_Stellate	rest	CREB1	-79.31070396188396	-0.7968198	0.0	0.0
Quiescent_Stellate	rest	GRHL1	-79.41073206383285	-0.4135709	0.0	0.0
Quiescent_Stellate	rest	TEAD1	-80.31993314398505	-0.890352	0.0	0.0
Quiescent_Stellate	rest	NFIX	-80.52940097086763	-1.0530572	0.0	0.0
Quiescent_Stellate	rest	HES1	-80.54129795858165	-0.8978248	0.0	0.0
Quiescent_Stellate	rest	NFYC	-81.12784930880163	-0.7947142	0.0	0.0
Quiescent_Stellate	rest	POU6F2	-81.16345840902474	-0.66905296	0.0	0.0
Quiescent_Stellate	rest	JUNB	-81.71744686803417	-0.8275256	0.0	0.0
Quiescent_Stellate	rest	GATA4	-81.71990103722374	-1.0483525	0.0	0.0
Quiescent_Stellate	rest	ETS1	-81.74801540796783	-0.86906046	0.0	0.0
Quiescent_Stellate	rest	ELK3	-86.59082547067372	-0.848816	0.0	0.0
Quiescent_Stellate	rest	TCF21	-86.80348198774765	-0.36969367	0.0	0.0
Quiescent_Stellate	rest	ATF4	-86.88726180292394	-0.881127	0.0	0.0
Quiescent_Stellate	rest	ZNF384	-87.63849281689899	-1.0579388	0.0	0.0
Quiescent_Stellate	rest	GFI1	-87.68568742022795	-0.9037286	0.0	0.0
Quiescent_Stellate	rest	GRHL2	-87.84997780813583	-0.89860004	0.0	0.0
Quiescent_Stellate	rest	ZNF652	-89.09039229439787	-0.8801303	0.0	0.0
Quiescent_Stellate	rest	HNF1B	-89.16373306211948	-0.9872342	0.0	0.0
Quiescent_Stellate	rest	ZSCAN31	-89.38773363455252	-0.42172584	0.0	0.0
Quiescent_Stellate	rest	NR1D2	-89.86260832312436	-1.3450598	0.0	0.0
Quiescent_Stellate	rest	ZKSCAN3	-90.8781312347317	-0.9625526	0.0	0.0
Quiescent_Stellate	rest	VEZF1	-91.51237758590368	-0.94491726	0.0	0.0
Quiescent_Stellate	rest	MNT	-91.83379391344789	-1.1606429	0.0	0.0
Quiescent_Stellate	rest	BACH1	-91.83865534580796	-0.9067645	0.0	0.0
Quiescent_Stellate	rest	ZNF354A	-92.49413086303692	-0.8669753	0.0	0.0
Quiescent_Stellate	rest	SOX9	-92.56762414913871	-0.9055603	0.0	0.0
Quiescent_Stellate	rest	POU2F3	-93.08809756931497	-0.43704495	0.0	0.0
Quiescent_Stellate	rest	HNF4G	-93.32242394465275	-1.0697504	0.0	0.0
Quiescent_Stellate	rest	MAFK	-94.14289996513021	-1.2758598	0.0	0.0
Quiescent_Stellate	rest	FOXA2	-95.5342006578048	-0.7968519	0.0	0.0
Quiescent_Stellate	rest	ZNF680	-96.23446059765794	-1.250753	0.0	0.0
Quiescent_Stellate	rest	CREM	-97.03864481831903	-1.0621545	0.0	0.0
Quiescent_Stellate	rest	ZNF417	-97.12037463167307	-0.95340085	0.0	0.0
Quiescent_Stellate	rest	MAFF	-97.15467473303768	-1.6331022	0.0	0.0
Quiescent_Stellate	rest	HSF2	-99.43205528895746	-1.4626211	0.0	0.0
Quiescent_Stellate	rest	RELB	-99.89103718747018	-0.9396581	0.0	0.0
Quiescent_Stellate	rest	ZNF274	-100.12074137048249	-0.8639379	0.0	0.0
Quiescent_Stellate	rest	POU5F1	-100.55317158988838	-0.91786695	0.0	0.0
Quiescent_Stellate	rest	TGIF1	-103.06837697176036	-0.9689929	0.0	0.0
Quiescent_Stellate	rest	SMAD2	-103.88920485023336	-1.1156559	0.0	0.0
Quiescent_Stellate	rest	HSF4	-105.04874470484629	-1.3238071	0.0	0.0
Quiescent_Stellate	rest	ZNF317	-106.10306177059687	-0.9796412	0.0	0.0
Quiescent_Stellate	rest	ZNF324	-107.21901593240575	-1.2585084	0.0	0.0
Quiescent_Stellate	rest	HMBOX1	-107.3391385950994	-1.2244809	0.0	0.0
Quiescent_Stellate	rest	MTF1	-108.0065298249775	-1.1797494	0.0	0.0
Quiescent_Stellate	rest	SREBF2	-109.29671598114933	-1.2857082	0.0	0.0
Quiescent_Stellate	rest	ERF	-109.41090019413245	-0.9702767	0.0	0.0
Quiescent_Stellate	rest	TP53	-109.62462598655571	-1.1126384	0.0	0.0
Quiescent_Stellate	rest	ZNF16	-109.86107365734159	-1.4311625	0.0	0.0
Quiescent_Stellate	rest	ZNF214	-109.89066522799878	-0.6954342	0.0	0.0
Quiescent_Stellate	rest	ZNF282	-110.22646004770989	-1.2532386	0.0	0.0
Quiescent_Stellate	rest	MEIS2	-112.38195824862531	-1.2752223	0.0	0.0
Quiescent_Stellate	rest	MXI1	-113.10880188866874	-1.2233169	0.0	0.0
Quiescent_Stellate	rest	NFIB	-114.69435808219512	-1.5052903	0.0	0.0
Quiescent_Stellate	rest	BACH2	-115.7670196232543	-1.4810227	0.0	0.0
Quiescent_Stellate	rest	HESX1	-115.91724043916446	-1.1296488	0.0	0.0
Quiescent_Stellate	rest	PKNOX2	-116.99489340872525	-1.0860614	0.0	0.0
